user_sequence,challenge
4577_11,CI23648
4577_12,CI23648
4577_13,CI23648
4578_11,CI23648
4578_12,CI23648
4578_13,CI23648
4579_11,CI23648
4579_12,CI23648
4579_13,CI23648
4583_11,CI23648
4583_12,CI23648
4583_13,CI23648
4584_11,CI23648
4584_12,CI23648
4584_13,CI23648
4586_11,CI23648
4586_12,CI23648
4586_13,CI23648
4588_11,CI23648
4588_12,CI23648
4588_13,CI23648
4589_11,CI23648
4589_12,CI23648
4589_13,CI23648
4594_11,CI23648
4594_12,CI23648
4594_13,CI23648
4595_11,CI23648
4595_12,CI23648
4595_13,CI23648
4597_11,CI23648
4597_12,CI23648
4597_13,CI23648
4598_11,CI23648
4598_12,CI23648
4598_13,CI23648
4599_11,CI23648
4599_12,CI23648
4599_13,CI23648
4600_11,CI23648
4600_12,CI23648
4600_13,CI23648
4601_11,CI23648
4601_12,CI23648
4601_13,CI23648
4603_11,CI23648
4603_12,CI23648
4603_13,CI23648
4605_11,CI23648
4605_12,CI23648
4605_13,CI23648
4607_11,CI23648
4607_12,CI23648
4607_13,CI23648
4608_11,CI23648
4608_12,CI23648
4608_13,CI23648
4610_11,CI23648
4610_12,CI23648
4610_13,CI23648
4613_11,CI23648
4613_12,CI23648
4613_13,CI23648
4614_11,CI23648
4614_12,CI23648
4614_13,CI23648
4620_11,CI23648
4620_12,CI23648
4620_13,CI23648
4621_11,CI23648
4621_12,CI23648
4621_13,CI23648
4623_11,CI23648
4623_12,CI23648
4623_13,CI23648
4627_11,CI23648
4627_12,CI23648
4627_13,CI23648
4628_11,CI23648
4628_12,CI23648
4628_13,CI23648
4633_11,CI23648
4633_12,CI23648
4633_13,CI23648
4634_11,CI23648
4634_12,CI23648
4634_13,CI23648
4636_11,CI23648
4636_12,CI23648
4636_13,CI23648
4640_11,CI23648
4640_12,CI23648
4640_13,CI23648
4649_11,CI23648
4649_12,CI23648
4649_13,CI23648
4650_11,CI23648
4650_12,CI23648
4650_13,CI23648
4651_11,CI23648
4651_12,CI23648
4651_13,CI23648
4655_11,CI23648
4655_12,CI23648
4655_13,CI23648
4656_11,CI23648
4656_12,CI23648
4656_13,CI23648
4657_11,CI23648
4657_12,CI23648
4657_13,CI23648
4659_11,CI23648
4659_12,CI23648
4659_13,CI23648
4665_11,CI23648
4665_12,CI23648
4665_13,CI23648
4666_11,CI23648
4666_12,CI23648
4666_13,CI23648
4667_11,CI23648
4667_12,CI23648
4667_13,CI23648
4668_11,CI23648
4668_12,CI23648
4668_13,CI23648
4671_11,CI23648
4671_12,CI23648
4671_13,CI23648
4674_11,CI23648
4674_12,CI23648
4674_13,CI23648
4676_11,CI23648
4676_12,CI23648
4676_13,CI23648
4682_11,CI23648
4682_12,CI23648
4682_13,CI23648
4685_11,CI23648
4685_12,CI23648
4685_13,CI23648
4686_11,CI23648
4686_12,CI23648
4686_13,CI23648
4690_11,CI23648
4690_12,CI23648
